Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.7,600000,1998.0,130000.0,8.0,4.0,2.0,5.0,150.0,E46,Не битый,320i 2.0 AT,Бензин,Автомат,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,1,BMW,3 серия,Дмитриев,Центральный,1,26,Средняя
4.4,160000,2007.0,500000.0,0.0,3.0,1.6,10.0,90.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Бордовый,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2112,Советск,Северо-Западный,0,17,Большая
4.7,820000,2013.0,99000.0,7.0,1.0,1.6,6.0,109.0,II,Не битый,1.6 MT,Бензин,Механика,Передний,Dynamique,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C4,Менделеевск,Приволжский,0,11,Умеренная
4.6,1950000,2022.0,71200.0,8.0,1.0,1.3,7.0,150.0,II,Не битый,1.3 TCe 4WD MT,Бензин,Механика,Полный,Drive,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Электронный,0,Renault,Duster,Воронеж,Центральный,0,2,Умеренная
4.6,2288990,2023.0,557.26,1.05,1.0,1.5,5.0,177.0,I,Не битый,1.5 AT,Бензин,Автомат,Передний,Comfort,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Atlas Pro,Набережные Челны,Приволжский,0,1,Маленькая
4.6,430000,2006.0,230000.0,7.0,4.0,1.6,7.0,109.0,P12,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Седан,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Primera,Котельники,Центральный,1,18,Большая
4.9,800000,2008.0,365000.0,25.0,4.0,1.8,4.0,140.0,VIII,Не битый,1.8 AT,Бензин,Автомат,Передний,Executive,Седан,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Honda,Civic,Казань,Приволжский,1,16,Большая
5.0,4090000,2020.0,133789.0,19.0,1.0,2.0,4.0,238.0,Z10 рестайлинг,Не битый,NX 300 2.0 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,NX,Москва,Центральный,0,4,Средняя
4.9,1450000,2019.0,57000.0,3.51,1.0,1.5,4.0,132.0,II,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Универсал,Белый,Правый,Климат-контроль многозонный,Электронный,0,Honda,Shuttle,Омск,Сибирский,0,5,Маленькая
4.6,1330000,2021.0,152000.0,11.0,1.0,1.6,4.0,123.0,II рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort + Light + Winter + Advanced,Седан,Белый,Левый,Кондиционер,Оригинал,1,Hyundai,Solaris,Тула,Центральный,0,3,Средняя
4.5,470000,2011.0,138000.0,18.0,4.0,1.2,6.0,84.0,I рестайлинг,Не битый,1.2 MT,Бензин,Механика,Передний,LS,Седан,Белый,Левый,Кондиционер,Оригинал,1,Chevrolet,Aveo,Екатеринбург,Уральский,1,13,Средняя
4.6,3649990,2023.0,47.57,0.14,1.0,2.0,2.0,238.0,I рестайлинг,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Tugella,Воронеж,Центральный,0,1,Маленькая
4.9,399000,2000.0,251000.0,0.0,2.0,1.8,5.0,122.0,I рестайлинг,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Оригинал,0,Volvo,S40,Москва,Центральный,0,24,Большая
4.7,730000,2008.0,210000.0,26.0,4.0,2.0,3.0,152.0,V,Не битый,2.0 MT,Бензин,Механика,Передний,Comfort,Седан,Бежевый,Левый,Климат-контроль многозонный,Дубликат,0,Hyundai,Sonata,Череповец,Северо-Западный,1,16,Большая
4.8,4490000,2023.0,301.41,0.9,1.0,2.0,2.0,249.0,I,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,President Limited Edition,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,VX,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.8,1000000,2008.0,216229.0,14.0,2.0,2.5,2.0,170.0,GH,Не битый,2.5 MT,Бензин,Механика,Передний,Sport,Лифтбек,Бордовый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,6,Щёлково,Центральный,0,16,Большая
4.7,2950000,2015.0,231741.0,26.0,2.0,3.0,4.0,249.0,X166,Не битый,GL 350d 3.0 4MATIC 7G-Tronic,Дизель,Автомат,Полный,Особая серия,Внедорожник 5-дверный,Чёрный,Левый,Управление на руле,Оригинал,0,Mercedes-Benz,GL-класс,Москва,Центральный,0,9,Большая
4.7,2450000,2023.0,15474.0,0.0,1.0,1.5,3.0,181.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Changan,CS55 Plus,Можайск,Центральный,0,1,Маленькая
4.6,889000,2014.0,92000.0,6.0,3.0,1.6,3.0,109.0,I рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Cruze,Гагарин,Центральный,0,10,Умеренная
4.9,2000000,2012.0,136000.0,6.0,2.0,2.5,3.0,181.0,XV50,Не битый,2.5 AT,Бензин,Автомат,Передний,Elegance,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Camry,Моздок,Северо-Кавказский,0,12,Средняя
4.6,4710000,2023.0,54.54,0.08,1.0,2.0,2.0,249.0,I,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,President Limited Edition,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,VX,Мурманск,Северо-Западный,0,1,Маленькая
4.9,1290000,2016.0,125300.0,0.0,2.0,1.5,4.0,110.0,II,Не битый,1.5hyb AMT,Гибрид,Робот,Передний,Базовая,Универсал,Белый,Правый,Климат-контроль многозонный,Электронный,0,Honda,Shuttle,Краснодар,Южный,0,8,Средняя
4.5,2500000,2019.0,177096.0,16.0,1.0,2.2,11.0,125.0,VIII,Не битый,2.2 TDCi FWD MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Transit,Москва,Центральный,0,5,Средняя
4.8,4350777,2019.0,111315.0,12.0,1.0,2.0,5.0,235.0,II,Не битый,2.0 D5 AWD AT,Дизель,Автомат,Полный,Inscription,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,XC90,Санкт-Петербург,Северо-Западный,0,5,Средняя
4.5,120000,1997.0,260000.0,2.0,1.0,1.5,21.0,70.0,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 21099,Урус-Мартан,Северо-Кавказский,0,27,Большая
4.4,4100000,2023.0,85.0,0.38,1.0,2.0,3.0,238.0,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Geely,Monjaro,Москва,Центральный,0,1,Маленькая
4.7,673000,2001.0,300000.0,6.0,4.0,2.5,5.0,170.0,E46,Не битый,323i 2.5 AT,Бензин,Автомат,Задний,Базовая,Седан,Синий,Левый,Климат-контроль однозонный,Оригинал,0,BMW,3 серия,Санкт-Петербург,Северо-Западный,1,23,Большая
4.4,15000000,2022.0,51000.0,4.0,1.0,3.5,3.0,415.0,300,Не битый,3.5 AT,Бензин,Автомат,Полный,Престиж 70th Anniversary,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Toyota,Land Cruiser,Володарск,Приволжский,0,2,Маленькая
4.8,700000,2011.0,124000.0,11.0,2.0,1.6,6.0,105.0,V,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Highline,Седан,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Volkswagen,Polo,Москва,Центральный,0,13,Средняя
5.0,9798000,2023.0,75.0,0.0,1.0,2.4,2.0,279.0,V,Не битый,RX 350 2.4 4WD AT,Бензин,Автомат,Полный,Luxury,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Электронный,0,Lexus,RX,Оренбург,Приволжский,0,1,Маленькая
5.0,2480000,2017.0,198000.0,17.0,3.0,1.8,4.0,190.0,C7 рестайлинг,Не битый,1.8 TFSI S tronic,Бензин,Робот,Передний,Business,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A6,Рязань,Центральный,0,7,Большая
4.6,2065000,2023.0,3961.35,1.57,1.0,1.5,5.0,147.0,II,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 7 Pro,Ростов-на-Дону,Южный,0,1,Маленькая
5.0,2890000,2018.0,113000.0,7.07,1.0,1.5,6.0,192.0,V,Не битый,1.5 4WD CVT,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Электронный,0,Honda,CR-V,Рязань,Центральный,0,6,Средняя
4.9,3540000,2020.0,95000.0,37.0,1.0,2.0,5.0,184.0,G20/G21,Не битый,320i 2.0 xDrive AT,Бензин,Автомат,Полный,M Sport,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,BMW,3 серия,Краснодар,Южный,0,4,Умеренная
4.6,877000,2018.0,194000.0,3.0,1.0,1.6,5.0,82.0,II,Не битый,1.6 MT,Бензин,Механика,Передний,Confort,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Sandero Stepway,Березники,Приволжский,0,6,Большая
4.8,7600000,2019.0,82000.0,4.0,1.0,3.0,4.0,249.0,G11/G12 рестайлинг,Не битый,730d 3.0 xDrive Steptronic,Дизель,Автомат,Полный,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,BMW,7 серия,Краснодар,Южный,0,5,Умеренная
4.8,499000,2006.0,345460.0,12.0,2.0,1.6,7.0,107.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Nissan,Almera Classic,Калининград,Северо-Западный,0,18,Большая
4.5,2960000,2023.0,5427.845,1.76,1.0,1.6,5.0,150.0,I,Не битый,1.6 4WD AMT,Бензин,Робот,Полный,Luxury Plus,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,LX,Ростов-на-Дону,Южный,0,1,Маленькая
